"TimeCreated","Id","Message"
"12/17/2025 8:32:58 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:32:56.647
ProcessGuid: {f995aebf-6ab6-6942-940b-000000000e00}
ProcessId: 3636
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:32:58 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:32:54.921
ProcessGuid: {f995aebf-6ab6-6942-940b-000000000e00}
ProcessId: 3636
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:32:57 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:32:54.925
ProcessGuid: {f995aebf-6ab6-6942-940b-000000000e00}
ProcessId: 3636
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 59961
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:31:39 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:31:36.847
ProcessGuid: {f995aebf-6a49-6942-870b-000000000e00}
ProcessId: 7740
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:31:07 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:31:05.856
ProcessGuid: {f995aebf-6a49-6942-870b-000000000e00}
ProcessId: 7740
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:31:07 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:31:05.859
ProcessGuid: {f995aebf-6a49-6942-870b-000000000e00}
ProcessId: 7740
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 59916
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:29:49 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:47.972
ProcessGuid: {f995aebf-69d1-6942-6b0b-000000000e00}
ProcessId: 4168
QueryName: 127.0.0.1
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:49 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:47.972
ProcessGuid: {f995aebf-69d1-6942-6b0b-000000000e00}
ProcessId: 4168
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: 10.1.0.149;172.27.32.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:49 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:47.972
ProcessGuid: {f995aebf-69d1-6942-6b0b-000000000e00}
ProcessId: 4168
QueryName: 1.0.0.127.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 runnervm8j6r3;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:47 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:45.719
ProcessGuid: {f995aebf-69d1-6942-6b0b-000000000e00}
ProcessId: 4168
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:47 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:45.262
ProcessGuid: {f995aebf-69d1-6942-6b0b-000000000e00}
ProcessId: 4168
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: fe80::d578:dd7f:2854:64ff;fe80::309:434c:b7a6:6fa4;::ffff:10.1.0.149;::ffff:172.27.32.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:46 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:29:45.262
ProcessGuid: {f995aebf-69d1-6942-6b0b-000000000e00}
ProcessId: 4168
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: fe80:0:0:0:d578:dd7f:2854:64ff
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 59877
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: fe80:0:0:0:d578:dd7f:2854:64ff
DestinationHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
DestinationPort: 49666
DestinationPortName: -"
"12/17/2025 8:29:46 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:29:45.261
ProcessGuid: {f995aebf-69d1-6942-6b0b-000000000e00}
ProcessId: 4168
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: fe80:0:0:0:d578:dd7f:2854:64ff
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 59876
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: fe80:0:0:0:d578:dd7f:2854:64ff
DestinationHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
DestinationPort: 135
DestinationPortName: epmap"
"12/17/2025 8:29:07 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:29:05.471
ProcessGuid: {f995aebf-69d1-6942-6b0b-000000000e00}
ProcessId: 4168
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 59863
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:29:06 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:05.468
ProcessGuid: {f995aebf-69d1-6942-6b0b-000000000e00}
ProcessId: 4168
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:02 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:00.538
ProcessGuid: {f995aebf-69cc-6942-680b-000000000e00}
ProcessId: 2216
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: fe80::d578:dd7f:2854:64ff;fe80::309:434c:b7a6:6fa4;::ffff:10.1.0.149;::ffff:172.27.32.1;
Image: C:\Windows\System32\cscript.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:02 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:00.537
ProcessGuid: {f995aebf-69cc-6942-680b-000000000e00}
ProcessId: 2216
QueryName: _ldap._tcp.runnervm8j6r3.
QueryStatus: 1460
QueryResults: -
Image: C:\Windows\System32\cscript.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:02 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:00.537
ProcessGuid: {f995aebf-69cc-6942-680b-000000000e00}
ProcessId: 2216
QueryName: _ldap._tcp.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\system32\cscript.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:28:38 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:28:36.267
ProcessGuid: {f995aebf-69b3-6942-170b-000000000e00}
ProcessId: 5748
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 59845
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:28:37 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:28:36.263
ProcessGuid: {f995aebf-69b3-6942-170b-000000000e00}
ProcessId: 5748
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:28:35 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:28:34.277
ProcessGuid: {f995aebf-69b0-6942-0f0b-000000000e00}
ProcessId: 6212
QueryName: _ldap._tcp.dc._msdcs.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:28:35 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:28:32.452
ProcessGuid: {f995aebf-69b0-6942-0f0b-000000000e00}
ProcessId: 6212
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:28:33 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:28:32.455
ProcessGuid: {f995aebf-69b0-6942-0f0b-000000000e00}
ProcessId: 6212
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 59843
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:27:37 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:27:35.913
ProcessGuid: {f995aebf-6977-6942-570a-000000000e00}
ProcessId: 3168
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 59812
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:27:37 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:27:35.910
ProcessGuid: {f995aebf-6977-6942-570a-000000000e00}
ProcessId: 3168
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:25:29 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:25:27.637
ProcessGuid: {f995aebf-68f7-6942-480a-000000000e00}
ProcessId: 8976
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 59755
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:25:29 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:25:27.634
ProcessGuid: {f995aebf-68f7-6942-480a-000000000e00}
ProcessId: 8976
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:23:24 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:23:22.188
ProcessGuid: {f995aebf-6879-6942-160a-000000000e00}
ProcessId: 4380
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:20:46 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:20:44.869
ProcessGuid: {f995aebf-67dc-6942-9a09-000000000e00}
ProcessId: 8312
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 59639
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:20:46 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:20:45.402
ProcessGuid: {f995aebf-67dc-6942-9a09-000000000e00}
ProcessId: 8312
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:20:46 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:20:44.866
ProcessGuid: {f995aebf-67dc-6942-9a09-000000000e00}
ProcessId: 8312
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:20:03 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:20:00.945
ProcessGuid: {f995aebf-67b0-6942-0309-000000000e00}
ProcessId: 6492
QueryName: release-assets.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:20:02 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:20:00.842
ProcessGuid: {f995aebf-67b0-6942-0309-000000000e00}
ProcessId: 6492
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.112.4;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:20:02 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:20:00.729
ProcessGuid: {f995aebf-67b0-6942-0309-000000000e00}
ProcessId: 6492
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:20:02 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:20:00.945
ProcessGuid: {f995aebf-67b0-6942-0309-000000000e00}
ProcessId: 6492
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 59617
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.110.133
DestinationHostname: cdn-185-199-110-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:20:02 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:20:00.845
ProcessGuid: {f995aebf-67b0-6942-0309-000000000e00}
ProcessId: 6492
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 59616
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 140.82.112.4
DestinationHostname: lb-140-82-112-4-iad.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:19:32 AM","255","Error report:
UtcTime: 2025-12-17 08:19:32.687
ID: DriverCommunication
Description: Failed to retrieve events - Last error: The I/O operation has been aborted because of either a thread exit or an application request.
"
"12/17/2025 8:19:29 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:19:29.720
ProcessGuid: {f995aebf-6791-6942-8008-000000000e00}
ProcessId: 9140
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_3rizn2a4.plb.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:19:29 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:19:29.704
ProcessGuid: {f995aebf-6791-6942-8008-000000000e00}
ProcessId: 9140
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_3rizn2a4.plb.ps1
CreationUtcTime: 2025-12-17 08:19:29.704
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:29 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:19:29.342
ProcessGuid: {f995aebf-6791-6942-7e08-000000000e00}
ProcessId: 8696
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_brkyathk.ztc.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:19:29 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:19:29.326
ProcessGuid: {f995aebf-6791-6942-7e08-000000000e00}
ProcessId: 8696
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_brkyathk.ztc.ps1
CreationUtcTime: 2025-12-17 08:19:29.326
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:28 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:19:28.977
ProcessGuid: {f995aebf-6790-6942-7c08-000000000e00}
ProcessId: 8068
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_2zmbwh1f.ulz.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:19:28 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:19:28.957
ProcessGuid: {f995aebf-6790-6942-7c08-000000000e00}
ProcessId: 8068
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_2zmbwh1f.ulz.ps1
CreationUtcTime: 2025-12-17 08:19:28.957
User: runnervm8j6r3\runneradmin"
