"TimeCreated","Id","Message"
"12/17/2025 8:35:16 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:35:15.020
ProcessGuid: {f995aebf-6b42-6942-540c-000000000e00}
ProcessId: 3256
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 53049
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:33:15 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:33:13.447
ProcessGuid: {f995aebf-6ac9-6942-450c-000000000e00}
ProcessId: 9764
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 52995
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:33:15 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:33:13.890
ProcessGuid: {f995aebf-6ac9-6942-450c-000000000e00}
ProcessId: 9764
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:33:15 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:33:13.442
ProcessGuid: {f995aebf-6ac9-6942-450c-000000000e00}
ProcessId: 9764
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:33:07 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:33:05.334
ProcessGuid: {f995aebf-6ac1-6942-320b-000000000e00}
ProcessId: 1152
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 52992
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:33:07 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:33:06.311
ProcessGuid: {f995aebf-6ac1-6942-320b-000000000e00}
ProcessId: 1152
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:33:07 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:33:05.330
ProcessGuid: {f995aebf-6ac1-6942-320b-000000000e00}
ProcessId: 1152
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:31:44 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:31:42.757
ProcessGuid: {f995aebf-6a4d-6942-230b-000000000e00}
ProcessId: 8632
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:31:12 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:31:09.893
ProcessGuid: {f995aebf-6a4d-6942-230b-000000000e00}
ProcessId: 8632
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:31:11 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:31:09.899
ProcessGuid: {f995aebf-6a4d-6942-230b-000000000e00}
ProcessId: 8632
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 52940
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:29:57 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:55.798
ProcessGuid: {f995aebf-69d5-6942-080b-000000000e00}
ProcessId: 8796
QueryName: 127.0.0.1
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:57 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:55.798
ProcessGuid: {f995aebf-69d5-6942-080b-000000000e00}
ProcessId: 8796
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: 10.1.0.103;172.23.112.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:57 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:55.797
ProcessGuid: {f995aebf-69d5-6942-080b-000000000e00}
ProcessId: 8796
QueryName: 1.0.0.127.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 runnervm8j6r3;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:55 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:53.608
ProcessGuid: {f995aebf-69d5-6942-080b-000000000e00}
ProcessId: 8796
QueryName: localhost
QueryStatus: 0
QueryResults: ::1;::ffff:127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:55 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:53.135
ProcessGuid: {f995aebf-69d5-6942-080b-000000000e00}
ProcessId: 8796
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: fe80::f50a:6b8a:427d:ab03;fe80::5b03:f8d2:72e1:c92a;::ffff:10.1.0.103;::ffff:172.23.112.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:54 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:29:53.137
ProcessGuid: {f995aebf-69d5-6942-080b-000000000e00}
ProcessId: 8796
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: fe80:0:0:0:f50a:6b8a:427d:ab03
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 52908
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: fe80:0:0:0:f50a:6b8a:427d:ab03
DestinationHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
DestinationPort: 49666
DestinationPortName: -"
"12/17/2025 8:29:54 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:29:53.135
ProcessGuid: {f995aebf-69d5-6942-080b-000000000e00}
ProcessId: 8796
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: true
SourceIp: fe80:0:0:0:f50a:6b8a:427d:ab03
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 52907
SourcePortName: -
DestinationIsIpv6: true
DestinationIp: fe80:0:0:0:f50a:6b8a:427d:ab03
DestinationHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
DestinationPort: 135
DestinationPortName: epmap"
"12/17/2025 8:29:11 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:29:09.477
ProcessGuid: {f995aebf-69d5-6942-080b-000000000e00}
ProcessId: 8796
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 52888
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:29:11 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:09.472
ProcessGuid: {f995aebf-69d5-6942-080b-000000000e00}
ProcessId: 8796
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:06 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:04.438
ProcessGuid: {f995aebf-69d0-6942-050b-000000000e00}
ProcessId: 4476
QueryName: runnervm8j6r3
QueryStatus: 0
QueryResults: fe80::f50a:6b8a:427d:ab03;fe80::5b03:f8d2:72e1:c92a;::ffff:10.1.0.103;::ffff:172.23.112.1;
Image: C:\Windows\System32\cscript.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:06 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:04.437
ProcessGuid: {f995aebf-69d0-6942-050b-000000000e00}
ProcessId: 4476
QueryName: _ldap._tcp.runnervm8j6r3.
QueryStatus: 1460
QueryResults: -
Image: C:\Windows\System32\cscript.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:06 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:04.437
ProcessGuid: {f995aebf-69d0-6942-050b-000000000e00}
ProcessId: 4476
QueryName: _ldap._tcp.runnervm8j6r3
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\system32\cscript.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:28:41 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:28:39.904
ProcessGuid: {f995aebf-69b7-6942-b40a-000000000e00}
ProcessId: 8860
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 52871
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:28:41 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:28:39.899
ProcessGuid: {f995aebf-69b7-6942-b40a-000000000e00}
ProcessId: 8860
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:27:40 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:27:39.367
ProcessGuid: {f995aebf-697b-6942-f509-000000000e00}
ProcessId: 5936
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 52839
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:27:40 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:27:39.362
ProcessGuid: {f995aebf-697b-6942-f509-000000000e00}
ProcessId: 5936
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:25:33 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:25:30.950
ProcessGuid: {f995aebf-68fa-6942-e509-000000000e00}
ProcessId: 5060
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 52785
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:25:32 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:25:30.945
ProcessGuid: {f995aebf-68fa-6942-e509-000000000e00}
ProcessId: 5060
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:23:23 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:23:21.370
ProcessGuid: {f995aebf-6879-6942-b309-000000000e00}
ProcessId: 7976
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:21:53 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:21:51.219
ProcessGuid: {f995aebf-5a09-6942-3601-000000000e00}
ProcessId: 9576
QueryName: mobile.events.data.microsoft.com
QueryStatus: 0
QueryResults: type: 5 mobile.events.data.trafficmanager.net;type: 5 onedscolprdwus06.westus.cloudapp.azure.com;::ffff:20.189.173.7;
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MpDefenderCoreService.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:21:04 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:21:02.215
ProcessGuid: {f995aebf-5a09-6942-3601-000000000e00}
ProcessId: 9576
QueryName: ecs.office.com
QueryStatus: 0
QueryResults: type: 5 ecs.office.trafficmanager.net;type: 5 dual-s-0005-office.config.skype.com;type: 5 ecs-office.s-0005.dual-s-msedge.net;type: 5 s-0005.dual-s-msedge.net;::ffff:52.123.128.14;::ffff:52.123.129.14;
Image: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MpDefenderCoreService.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:20:46 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:20:45.585
ProcessGuid: {f995aebf-67dc-6942-2709-000000000e00}
ProcessId: 5772
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:20:46 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:20:44.887
ProcessGuid: {f995aebf-67dc-6942-2709-000000000e00}
ProcessId: 5772
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.110.133;::ffff:185.199.108.133;::ffff:185.199.109.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:20:46 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:20:44.892
ProcessGuid: {f995aebf-67dc-6942-2709-000000000e00}
ProcessId: 5772
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 52658
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:20:02 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:20:00.476
ProcessGuid: {f995aebf-67af-6942-9108-000000000e00}
ProcessId: 7632
QueryName: release-assets.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.110.133;::ffff:185.199.109.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:20:02 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:20:00.332
ProcessGuid: {f995aebf-67af-6942-9108-000000000e00}
ProcessId: 7632
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.114.3;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:20:01 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:20:00.478
ProcessGuid: {f995aebf-67af-6942-9108-000000000e00}
ProcessId: 7632
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 52637
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:20:01 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:20:00.351
ProcessGuid: {f995aebf-67af-6942-9108-000000000e00}
ProcessId: 7632
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 52636
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 140.82.114.3
DestinationHostname: lb-140-82-114-3-iad.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:20:01 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:20:00.227
ProcessGuid: {f995aebf-67af-6942-9108-000000000e00}
ProcessId: 7632
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:30 AM","255","Error report:
UtcTime: 2025-12-17 08:19:30.014
ID: DriverCommunication
Description: Failed to retrieve events - Last error: The I/O operation has been aborted because of either a thread exit or an application request.
"
"12/17/2025 8:19:29 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:19:29.546
ProcessGuid: {f995aebf-6791-6942-1308-000000000e00}
ProcessId: 3080
Image: C:\Windows\System32\whoami.exe
FileVersion: 10.0.26100.1882 (WinBuild.160101.0800)
Description: whoami - displays logged on user information
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: whoami.exe
CommandLine: ""C:\Windows\system32\whoami.exe""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=23240EF9F8B0A9A324110B1C2331DE31DC1B0E08F5359CB707E51A939AF56CD3
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:29 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:19:29.527
ProcessGuid: {f995aebf-6791-6942-1208-000000000e00}
ProcessId: 844
Image: C:\Windows\System32\HOSTNAME.EXE
FileVersion: 10.0.26100.2161 (WinBuild.160101.0800)
Description: Hostname APP
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: hostname.exe
CommandLine: ""C:\Windows\system32\HOSTNAME.EXE""
CurrentDirectory: D:\a\sysmon\sysmon\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=8FF283FB7A282A9B2B30235016669DFE795665BCBB254FD17AC31FA9308D89D9
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
