"TimeCreated","Id","Message"
"12/16/2025 9:46:42 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:42.616
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:42 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:42.604
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:42 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:42.604
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:42 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:42.550
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:42 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:42.548
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:42 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:42.470
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:42 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:42.470
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:42 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:40.060
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.13
SourceHostname: runnervm8j6r3.nkh3l3iddl5u3jzyxkyk0o0cjc.ex.internal.cloudapp.net
SourcePort: 50051
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 140.82.113.9
DestinationHostname: lb-140-82-113-9-iad.github.com
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:42 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:39.888
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.13
SourceHostname: runnervm8j6r3.nkh3l3iddl5u3jzyxkyk0o0cjc.ex.internal.cloudapp.net
SourcePort: 50050
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 140.82.112.4
DestinationHostname: -
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.994
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\sandbox\setupsandbox.ps1
CreationUtcTime: 2025-12-16 21:46:41.994
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:46:40.044
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
QueryName: codeload.github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.113.9;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:46:39.869
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.112.4;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.905
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\install-atomicsfolder.ps1
CreationUtcTime: 2025-12-16 21:46:41.905
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.889
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\install-atomicredteam.ps1
CreationUtcTime: 2025-12-16 21:46:41.889
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.873
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\docker\setup.ps1
CreationUtcTime: 2025-12-16 21:46:41.873
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.809
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Public\config.ps1
CreationUtcTime: 2025-12-16 21:46:41.805
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.756
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Public\New-Atomic.ps1
CreationUtcTime: 2025-12-16 21:46:41.756
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.740
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Public\Invoke-WebRequestVerifyHash.ps1
CreationUtcTime: 2025-12-16 21:46:41.740
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.724
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Public\Invoke-SetupAtomicRunner.ps1
CreationUtcTime: 2025-12-16 21:46:41.724
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.707
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Public\Invoke-RunnerScheduleMethods.ps1
CreationUtcTime: 2025-12-16 21:46:41.707
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.691
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Public\Invoke-KillProcessTree.ps1
CreationUtcTime: 2025-12-16 21:46:41.691
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.675
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Public\Invoke-KickoffAtomicRunner.ps1
CreationUtcTime: 2025-12-16 21:46:41.675
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.660
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Public\Invoke-FetchFromZip.ps1
CreationUtcTime: 2025-12-16 21:46:41.660
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.639
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Public\Invoke-AtomicTest.ps1
CreationUtcTime: 2025-12-16 21:46:41.639
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.623
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Public\Invoke-AtomicRunner.ps1
CreationUtcTime: 2025-12-16 21:46:41.623
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.607
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Public\Get-PreferredIPAddress.ps1
CreationUtcTime: 2025-12-16 21:46:41.607
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.591
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Public\Get-AtomicTechnique.ps1
CreationUtcTime: 2025-12-16 21:46:41.591
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.542
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Public\AtomicRunnerService.ps1
CreationUtcTime: 2025-12-16 21:46:41.542
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.506
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Private\Write-PrereqResults.ps1
CreationUtcTime: 2025-12-16 21:46:41.506
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.488
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Private\Write-KeyValue.ps1
CreationUtcTime: 2025-12-16 21:46:41.488
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.473
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Private\Show-Details.ps1
CreationUtcTime: 2025-12-16 21:46:41.472
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.449
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Private\Replace-InputArgs.ps1
CreationUtcTime: 2025-12-16 21:46:41.449
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.427
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Private\Invoke-Process.ps1
CreationUtcTime: 2025-12-16 21:46:41.427
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.407
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Private\Invoke-ExecuteCommand.ps1
CreationUtcTime: 2025-12-16 21:46:41.405
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.385
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Private\Invoke-CheckPrereqs.ps1
CreationUtcTime: 2025-12-16 21:46:41.385
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.363
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Private\Get-TargetInfo.ps1
CreationUtcTime: 2025-12-16 21:46:41.363
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.348
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Private\Get-PrereqExecutor.ps1
CreationUtcTime: 2025-12-16 21:46:41.345
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:41 PM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-16 21:46:39.668
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.13
SourceHostname: runnervm8j6r3.nkh3l3iddl5u3jzyxkyk0o0cjc.ex.internal.cloudapp.net
SourcePort: 50049
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/16/2025 9:46:41 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:41.328
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\AtomicRedTeam\tmp\invoke-atomicredteam-master\Private\AtomicClassSchema.ps1
CreationUtcTime: 2025-12-16 21:46:41.328
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:40 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:46:39.663
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:39 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:46:38.922
ProcessGuid: {f995aebf-d338-6941-2c02-000000000e00}
ProcessId: 9732
QueryName: 13.0.1.10.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 runnervm8j6r3.nkh3l3iddl5u3jzyxkyk0o0cjc.ex.internal.cloudapp.net;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:39 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:46:38.919
ProcessGuid: {f995aebf-d338-6941-2c02-000000000e00}
ProcessId: 9732
QueryName: 16.129.63.168.in-addr.arpa.
QueryStatus: 9003
QueryResults: -
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:39 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:39.405
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_uhi20foi.1dh.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
